  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,    3.0100000654973889E-002
  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,   -8.1121933596375646E-010
  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,    2.7755575615628914E-017
  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.3604148966707326E-010
  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    1.0053619723276303E-010
  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384821436834360E-010
  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    5.0268123252902718E-011
  -1.00000000      ,   -2.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723744429319132E-010
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   -2.3700012063040607E-002
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    3.2500000775936344E-002
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    5.0000078876001543E-004
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,   -3.6651778599613545E-009
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    1.1035988617031490E-009
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   -4.1400018767134790E-002
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,   -4.9998842724092356E-004
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,   -5.5000000794649725E-003
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,   -4.5942944759686248E-009
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    1.1138191556570032E-008
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,    1.0800000044100345E-002
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,   -4.6000064205540215E-003
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   -3.2000001742664000E-002
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,   -6.0301042163733297E-010
  -1.00000000      ,   -2.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    9.9999983708486881E-003
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    6.2965316467711308E-010
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,   -9.2539642457148759E-010
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.0927845037953061E-011
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,   -9.8761272920786726E-010
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    2.5989625539600757E-010
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,    3.5166889365834120E-010
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,    1.0927308228937259E-011
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,   -2.6500001291353933E-002
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,   -8.1121919985064693E-010
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -4.7704895589362195E-016
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.3604149451615402E-010
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,    1.0053648288915945E-010
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384830350331471E-010
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -5.0268096743503743E-011
  -1.00000000      ,   -2.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723741480289223E-010
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -4.6862204707009969E-009
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    1.6800002893513275E-002
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    1.2873004893437769E-009
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,   -3.4899999059308004E-002
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,   -2.0299999022029742E-002
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -4.6862204550884856E-009
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,    1.2873004916617668E-009
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,    3.4899995348211074E-002
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,    2.0299999022029731E-002
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,    2.0697344844944343E-009
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    1.6241120780159121E-017
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    8.4025668367626594E-018
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    4.2099996722147703E-002
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,   -1.1595033839191120E-009
  -1.00000000      ,   -1.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,    1.8995152499534651E-010
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   0.23880002668573855     
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,  -0.19339998867816335     
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,   -5.8900009795099441E-002
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    7.0000057577748959E-003
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,   -8.6199999355951060E-002
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   0.23880002668573846     
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,   -5.8900009795099455E-002
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,   -7.0000057577749740E-003
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,    8.6199999355950949E-002
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,   -9.4700023143425877E-002
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,   -8.9205392309116300E-018
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,   -6.6461593173361422E-017
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   0.12589999618615152     
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,    4.7499997327662677E-002
  -1.00000000      ,   -1.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    2.6621077573243945E-009
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -4.6862211403042586E-009
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    1.6800002893512689E-002
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    1.2873006914285720E-009
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,   -3.4899995348211039E-002
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,   -2.0299999022029717E-002
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -4.6862211281611943E-009
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,    1.2873006895459964E-009
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,    3.4899999059308157E-002
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,    2.0299999022029707E-002
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,    2.0697349875642423E-009
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,    7.3836365251894284E-018
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,    1.1546753136970622E-017
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    4.2099996722147606E-002
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -9.1678746106999623E-010
  -1.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,    1.8995148856615351E-010
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -1.0099999010782899E-002
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,   -1.3532959529892715E-016
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,   -2.8187236458513884E-017
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    4.2000054510322963E-003
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,   -1.1539167896908909E-017
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -1.0099992756199872E-002
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,   -9.2318451749813217E-009
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,   -3.6381172719457391E-017
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,    7.8494024511763334E-011
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -7.3828535923636807E-009
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,   -1.7142045738588662E-017
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    6.2179450370037151E-009
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    6.6199995317887506E-002
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    2.2999996000436416E-003
  -1.00000000      ,    0.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -3.6000000684227994E-003
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   -6.0400019834316823E-002
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,   -1.5568870155151993E-016
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    1.1358837675408928E-016
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,  -0.15489999419274750     
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    5.6397615936476835E-017
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,  -0.30050002761244071     
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,   0.42239999156529928     
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,    8.6150914030351502E-017
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,   -5.2600003452318252E-002
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,   0.33780001795768111     
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,    2.9068711990850815E-018
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,  -0.28450000928003999     
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   0.19649999332477627     
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,    3.2936823176428441E-017
  -1.00000000      ,    0.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,   -6.5599981336290164E-002
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -1.0099999010782812E-002
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    1.4141329878809854E-016
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    1.7309712611454146E-017
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,  -0.10899999349349404     
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    2.9558574501823976E-017
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -1.0099992756199543E-002
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,   -9.2318447658066627E-009
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,   -6.6719848011794866E-017
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,    7.8493978597538021E-011
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,   -7.3828540884945948E-009
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,   -6.9292725921410566E-019
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,    6.2179453159689341E-009
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    6.6199995317887450E-002
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -2.2999996000436593E-003
  -1.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -3.6000000684231516E-003
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -4.6862207551956470E-009
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,   -1.6800002893513001E-002
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.2873004441449417E-009
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,   -3.4899999059307969E-002
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    2.0299999022029759E-002
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,   -4.6862208731568433E-009
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,    1.2873007429364009E-009
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,   -3.4899995348210935E-002
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,    2.0299999022029627E-002
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,    2.0697347603154670E-009
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    3.3787744939275942E-017
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,   -1.3937418927301159E-016
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    4.2099996722147620E-002
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    9.1678752731809057E-010
  -1.00000000      ,    1.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,    1.8995154364362388E-010
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   0.23880002668573908     
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,   0.19339998867816366     
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,    5.8900009795099260E-002
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,    7.0000057577747615E-003
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,    8.6199999355950963E-002
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   0.23880002668573908     
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,   -5.8900009795099149E-002
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,    7.0000057577747823E-003
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,    8.6199999355950879E-002
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,   -9.4700023143426293E-002
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,   -6.7237640068813687E-018
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,    1.4257258568184383E-017
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   0.12589999618615141     
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,   -4.7499997327662691E-002
  -1.00000000      ,    1.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    2.6621076371947938E-009
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,   -4.6862208922388016E-009
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,   -1.6800002893512973E-002
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,   -1.2873007564056578E-009
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,   -3.4899995348210956E-002
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    2.0299999022029652E-002
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,   -4.6862207395831357E-009
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,    1.2873004288673597E-009
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,   -3.4899999059308032E-002
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,    2.0299999022029735E-002
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,    2.0697347516418496E-009
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,   -2.0379199199856658E-017
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,    1.4251837557321956E-016
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    4.2099996722147620E-002
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,    1.1595033203339962E-009
  -1.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,    1.8995153974049606E-010
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,    6.2965311957430270E-010
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    9.2539648843903130E-010
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    1.0927854493396590E-011
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,    1.4864517486462479E-009
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,   -2.5989623958041724E-010
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,    3.5166882079995521E-010
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,    1.0927305671378858E-011
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,   -3.0100000654973962E-002
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,   -8.1121915878690447E-010
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -4.8225312632155237E-016
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    2.3604147358121671E-010
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,    1.0053645987319498E-010
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384828046401854E-010
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    5.0268112393330954E-011
  -1.00000000      ,    2.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723740005774268E-010
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    1.00000000      ,   -2.3700012063041575E-002
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    2.00000000      ,   -3.2500000775936753E-002
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    3.00000000      ,   -5.0000078875976194E-004
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    4.00000000      ,   -3.6651776187004845E-009
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    1.00000000      ,    5.00000000      ,   -1.1035987479387125E-009
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    2.00000000      ,   -4.1400018767135761E-002
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    3.00000000      ,   -4.9998842724146631E-004
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    4.00000000      ,    5.5000000794651598E-003
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    2.00000000      ,    5.00000000      ,   -4.5942942574530313E-009
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    3.00000000      ,    1.1138192521076284E-008
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    4.00000000      ,   -1.0800000044100344E-002
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    3.00000000      ,    5.00000000      ,   -4.6000064205539868E-003
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    4.00000000      ,    4.00000000      ,   -3.2000001742664007E-002
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    4.00000000      ,    5.00000000      ,    6.0301046004636642E-010
  -1.00000000      ,    2.00000000      ,    0.00000000      ,    5.00000000      ,    5.00000000      ,    9.9999983708489795E-003
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    1.00000000      ,    6.2965261997394162E-010
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    2.00000000      ,    9.2539673173052630E-010
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    3.00000000      ,    1.0927917387613784E-011
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    4.00000000      ,   -9.8761287202657806E-010
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    1.00000000      ,    5.00000000      ,   -2.5989619985672573E-010
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    2.00000000      ,    3.5166806619524316E-010
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    3.00000000      ,    1.0927834345365141E-011
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    4.00000000      ,    2.6500001291353801E-002
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    2.00000000      ,    5.00000000      ,   -8.1121929457475894E-010
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    3.00000000      ,    2.4286128663675299E-017
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    4.00000000      ,    2.3604150170838367E-010
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    3.00000000      ,    5.00000000      ,    1.0053617595152442E-010
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    4.00000000      ,    4.00000000      ,    4.6384821354163944E-010
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    4.00000000      ,    5.00000000      ,   -5.0268129016068414E-011
  -1.00000000      ,    2.00000000      ,    1.00000000      ,    5.00000000      ,    5.00000000      ,   -2.9723744212478698E-010
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    1.00000000      ,   -1.2599999059830587E-002
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    2.00000000      ,    3.4396293588097291E-017
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    3.00000000      ,    3.2530866702460875E-016
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    4.00000000      ,   -6.4793265620919856E-017
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    1.00000000      ,    5.00000000      ,    2.7790282960144997E-017
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    2.00000000      ,    1.2599999867053669E-002
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    3.00000000      ,   -2.0401635420307504E-018
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    4.00000000      ,   -2.9837076521258131E-009
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    2.00000000      ,    5.00000000      ,    1.9740493178213693E-017
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    3.00000000      ,   -2.4041331425639356E-011
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    4.00000000      ,    1.1117551462434655E-017
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    3.00000000      ,    5.00000000      ,   -2.7821277951298541E-017
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    4.00000000      ,    4.00000000      ,    6.9628131884290345E-010
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    4.00000000      ,    5.00000000      ,    3.2334663704934677E-010
   0.00000000      ,   -2.00000000      ,   -1.00000000      ,    5.00000000      ,    5.00000000      ,    1.3721515174092147E-009
